ts_code,date,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
SPX,20240416,2024/4/16,5051.41,5064.59,5079.84,5039.83,5061.82,-10.41,-0.21,2334072,
SPX,20240415,2024/4/15,5061.82,5149.67,5168.43,5052.47,5123.41,-61.59,-1.2,2305702,
SPX,20240412,2024/4/12,5123.41,5171.51,5175.03,5107.94,5199.06,-75.65,-1.46,2409340,
SPX,20240411,2024/4/11,5199.06,5172.95,5211.78,5138.77,5160.64,38.42,0.74,2204862,
SPX,20240410,2024/4/10,5160.64,5167.88,5178.43,5138.7,5209.91,-49.27,-0.95,2288235,
SPX,20240409,2024/4/9,5209.91,5217.03,5224.81,5160.78,5202.39,7.52,0.14,2025386,
SPX,20240408,2024/4/8,5202.39,5211.37,5219.57,5197.35,5204.34,-1.95,-0.04,2006990,
SPX,20240405,2024/4/5,5204.34,5158.95,5222.18,5157.21,5147.21,57.13,1.11,2201732,
SPX,20240404,2024/4/4,5147.21,5244.05,5256.59,5146.06,5211.49,-64.28,-1.23,2533977,
SPX,20240403,2024/4/3,5211.49,5194.37,5228.75,5194.37,5205.81,5.68,0.11,2291920,
SPX,20240402,2024/4/2,5205.81,5204.29,5208.34,5184.05,5243.77,-37.96,-0.72,2404999,
SPX,20240401,2024/4/1,5243.77,5257.97,5263.95,5229.2,5254.35,-10.58,-0.2,1992072,
SPX,20240328,2024/3/28,5254.35,5248.03,5264.85,5245.82,5248.49,5.86,0.11,2400061,
SPX,20240327,2024/3/27,5248.49,5226.31,5249.26,5213.92,5203.58,44.91,0.86,2275362,
SPX,20240326,2024/3/26,5203.58,5228.85,5235.16,5203.42,5218.19,-14.61,-0.28,2254197,
SPX,20240325,2024/3/25,5218.19,5219.52,5229.09,5216.09,5234.18,-15.99,-0.31,2083558,
SPX,20240322,2024/3/22,5234.18,5242.48,5246.09,5229.87,5241.53,-7.35,-0.14,2009116,
SPX,20240321,2024/3/21,5241.53,5253.43,5261.1,5240.66,5224.62,16.91,0.32,2513703,
SPX,20240320,2024/3/20,5224.62,5181.69,5226.19,5171.55,5178.51,46.11,0.89,2293911,
SPX,20240319,2024/3/19,5178.51,5139.09,5180.31,5131.59,5149.42,29.09,0.56,2206625,
SPX,20240318,2024/3/18,5149.42,5154.77,5175.6,5145.47,5117.09,32.33,0.63,2395482,
SPX,20240315,2024/3/15,5117.09,5123.31,5136.86,5104.35,5150.48,-33.39,-0.65,5156068,
SPX,20240314,2024/3/14,5150.48,5175.14,5176.85,5123.3,5165.31,-14.83,-0.29,2653396,
SPX,20240313,2024/3/13,5165.31,5173.49,5179.14,5151.88,5175.27,-9.96,-0.19,2415913,
SPX,20240312,2024/3/12,5175.27,5134.3,5179.87,5114.48,5117.94,57.33,1.12,2294319,
SPX,20240311,2024/3/11,5117.94,5111.96,5124.66,5091.14,5123.69,-5.75,-0.11,2207491,
SPX,20240308,2024/3/8,5123.69,5164.46,5189.26,5117.5,5157.36,-33.67,-0.65,2430071,
SPX,20240307,2024/3/7,5157.36,5132.38,5165.62,5128.21,5104.76,52.6,1.03,2359269,
SPX,20240306,2024/3/6,5104.76,5108.03,5127.97,5092.22,5078.65,26.11,0.51,2604927,
SPX,20240305,2024/3/5,5078.65,5110.52,5114.54,5056.82,5130.95,-52.3,-1.02,2704130,
SPX,20240304,2024/3/4,5130.95,5130.99,5149.67,5127.18,5137.08,-6.13,-0.12,2818870,
SPX,20240301,2024/3/1,5137.08,5098.51,5140.33,5094.16,5096.27,40.81,0.8,2453221,
SPX,20240229,2024/2/29,5096.27,5085.36,5104.99,5061.89,5069.76,26.51,0.52,3310290,
SPX,20240228,2024/2/28,5069.76,5067.2,5077.37,5058.35,5078.18,-8.42,-0.17,2079030,
SPX,20240227,2024/2/27,5078.18,5074.6,5080.69,5057.29,5069.53,8.65,0.17,2149214,
SPX,20240226,2024/2/26,5069.53,5093,5097.66,5068.91,5088.8,-19.27,-0.38,2248390,
SPX,20240223,2024/2/23,5088.8,5100.92,5111.06,5081.46,5087.03,1.77,0.03,2256863,
SPX,20240222,2024/2/22,5087.03,5038.83,5094.39,5038.83,4981.8,105.23,2.11,2575496,
SPX,20240221,2024/2/21,4981.8,4963.03,4983.21,4946,4975.51,6.29,0.13,2254958,
SPX,20240220,2024/2/20,4975.51,4989.32,4993.71,4955.02,5005.57,-30.06,-0.6,2454587,
SPX,20240216,2024/2/16,5005.57,5031.13,5038.7,4999.52,5029.73,-24.16,-0.48,2298708,
SPX,20240215,2024/2/15,5029.73,5003.14,5032.72,4999.44,5000.62,29.11,0.58,2424881,
SPX,20240214,2024/2/14,5000.62,4976.44,5002.52,4956.45,4953.17,47.45,0.96,2325126,
SPX,20240213,2024/2/13,4953.17,4967.94,4971.3,4920.31,5021.84,-68.67,-1.37,2581715,
SPX,20240212,2024/2/12,5021.84,5026.83,5048.39,5016.83,5026.61,-4.77,-0.09,2230538,
SPX,20240209,2024/2/9,5026.61,5004.17,5030.06,5000.34,4997.91,28.7,0.57,2305689,
SPX,20240208,2024/2/8,4997.91,4995.16,5000.4,4987.09,4995.06,2.85,0.06,2436612,
SPX,20240207,2024/2/7,4995.06,4973.05,4999.89,4969.05,4954.23,40.83,0.82,2591207,
SPX,20240206,2024/2/6,4954.23,4950.16,4957.77,4934.88,4942.81,11.42,0.23,2477503,
SPX,20240205,2024/2/5,4942.81,4957.19,4957.19,4918.09,4958.61,-15.8,-0.32,2584806,
SPX,20240202,2024/2/2,4958.61,4916.06,4975.29,4907.99,4906.19,52.42,1.07,2791774,
SPX,20240201,2024/2/1,4906.19,4861.11,4906.97,4853.52,4845.65,60.54,1.25,2808069,
SPX,20240131,2024/1/31,4845.65,4899.19,4906.75,4845.15,4924.97,-79.32,-1.61,3297264,
SPX,20240130,2024/1/30,4924.97,4925.89,4931.09,4916.27,4927.93,-2.96,-0.06,2579106,
SPX,20240129,2024/1/29,4927.93,4892.95,4929.31,4887.4,4890.97,36.96,0.76,2312494,
SPX,20240126,2024/1/26,4890.97,4888.91,4906.69,4881.47,4894.16,-3.19,-0.07,2388032,
SPX,20240125,2024/1/25,4894.16,4886.66,4898.15,4869.34,4868.55,25.61,0.53,2903392,
SPX,20240124,2024/1/24,4868.55,4888.56,4903.68,4865.94,4864.6,3.95,0.08,2675172,
SPX,20240123,2024/1/23,4864.6,4856.8,4866.48,4844.37,4850.43,14.17,0.29,2388787,
SPX,20240122,2024/1/22,4850.43,4853.42,4868.41,4844.05,4839.81,10.62,0.22,2633780,
SPX,20240119,2024/1/19,4839.81,4796.28,4842.07,4785.87,4780.94,58.87,1.23,2758405,
SPX,20240118,2024/1/18,4780.94,4760.1,4785.79,4740.57,4739.21,41.73,0.88,2591426,
SPX,20240117,2024/1/17,4739.21,4739.13,4744.23,4714.82,4765.98,-26.77,-0.56,2320341,
SPX,20240116,2024/1/16,4765.98,4772.35,4782.34,4747.12,4783.83,-17.85,-0.37,2600196,
SPX,20240112,2024/1/12,4783.83,4791.18,4802.4,4768.98,4780.24,3.59,0.08,2236218,
SPX,20240111,2024/1/11,4780.24,4792.13,4798.5,4739.58,4783.45,-3.21,-0.07,2320940,
SPX,20240110,2024/1/10,4783.45,4759.94,4790.8,4756.2,4756.5,26.95,0.57,2160956,
SPX,20240109,2024/1/9,4756.5,4741.93,4765.47,4730.35,4763.54,-7.04,-0.15,2236453,
SPX,20240108,2024/1/8,4763.54,4703.7,4764.54,4699.82,4697.24,66.3,1.41,2298968,
SPX,20240105,2024/1/5,4697.24,4690.57,4721.49,4682.11,4688.68,8.56,0.18,2204800,
SPX,20240104,2024/1/4,4688.68,4697.42,4726.78,4687.53,4704.81,-16.13,-0.34,2367125,
SPX,20240103,2024/1/3,4704.81,4725.07,4729.29,4699.71,4742.83,-38.02,-0.8,2462781,
SPX,20240102,2024/1/2,4742.83,4745.2,4754.33,4722.67,4769.83,-27,-0.57,2436433,
SPX,20231229,2023/12/29,4769.83,4782.88,4788.43,4751.99,4783.35,-13.52,-0.28,1744617,
SPX,20231228,2023/12/28,4783.35,4786.44,4793.3,4780.98,4781.58,1.77,0.04,1484576,
SPX,20231227,2023/12/27,4781.58,4773.45,4785.39,4768.9,4774.75,6.83,0.14,1613388,
SPX,20231226,2023/12/26,4774.75,4758.86,4784.72,4758.45,4754.63,20.12,0.42,1446123,
SPX,20231222,2023/12/22,4754.63,4753.92,4772.94,4736.77,4746.75,7.88,0.17,1751108,
SPX,20231221,2023/12/21,4746.75,4724.29,4748.71,4708.35,4698.35,48.4,1.03,2161613,
SPX,20231220,2023/12/20,4698.35,4764.73,4778.01,4697.82,4768.37,-70.02,-1.47,2481585,
SPX,20231219,2023/12/19,4768.37,4743.72,4768.69,4743.72,4740.56,27.81,0.59,2343967,
SPX,20231218,2023/12/18,4740.56,4725.58,4749.52,4725.58,4719.19,21.37,0.45,2431570,
SPX,20231215,2023/12/15,4719.19,4714.23,4725.53,4704.69,4719.55,-0.36,-0.01,5291443,
SPX,20231214,2023/12/14,4719.55,4721.04,4738.57,4694.34,4707.09,12.46,0.26,3861365,
SPX,20231213,2023/12/13,4707.09,4646.2,4709.69,4643.23,4643.7,63.39,1.37,2968692,
SPX,20231212,2023/12/12,4643.7,4618.3,4643.93,4608.09,4622.44,21.26,0.46,2348740,
SPX,20231211,2023/12/11,4622.44,4593.39,4623.71,4593.39,4604.37,18.07,0.39,2421574,
SPX,20231208,2023/12/8,4604.37,4576.2,4609.23,4574.06,4585.59,18.78,0.41,2307905,
SPX,20231207,2023/12/7,4585.59,4568.84,4590.92,4565.22,4549.34,36.25,0.8,2457048,
SPX,20231206,2023/12/6,4549.34,4586.23,4590.74,4546.5,4567.18,-17.84,-0.39,2383220,
SPX,20231205,2023/12/5,4567.18,4557.25,4578.56,4551.68,4569.78,-2.6,-0.06,2322322,
SPX,20231204,2023/12/4,4569.78,4564.37,4572.37,4546.72,4594.63,-24.85,-0.54,2465569,
SPX,20231201,2023/12/1,4594.63,4559.43,4599.39,4554.71,4567.8,26.83,0.59,2505722,
SPX,20231130,2023/11/30,4567.8,4554.87,4569.89,4537.24,4550.58,17.22,0.38,3541779,
SPX,20231129,2023/11/29,4550.58,4571.84,4587.64,4547.15,4554.89,-4.31,-0.09,2423616,
SPX,20231128,2023/11/28,4554.89,4545.55,4568.14,4540.51,4550.43,4.46,0.1,2097873,
SPX,20231127,2023/11/27,4550.43,4554.86,4560.52,4546.32,4559.34,-8.91,-0.2,2000833,
SPX,20231124,2023/11/24,4559.34,4555.84,4560.31,4552.8,4556.62,2.72,0.06,883871.63,
SPX,20231122,2023/11/22,4556.62,4553.04,4568.43,4545.05,4538.19,18.43,0.41,1886910,
SPX,20231121,2023/11/21,4538.19,4538.77,4542.14,4525.51,4547.38,-9.19,-0.2,2059444,
SPX,20231120,2023/11/20,4547.38,4511.7,4557.11,4510.36,4514.02,33.36,0.74,2183095,
SPX,20231117,2023/11/17,4514.02,4509.55,4520.12,4499.66,4508.24,5.78,0.13,2273204,
SPX,20231116,2023/11/16,4508.24,4497.08,4511.99,4487.83,4502.88,5.36,0.12,2502114,
SPX,20231115,2023/11/15,4502.88,4505.3,4521.17,4495.31,4495.7,7.18,0.16,2555968,
SPX,20231114,2023/11/14,4495.7,4458.97,4508.67,4458.97,4411.55,84.15,1.91,2672132,
SPX,20231113,2023/11/13,4411.55,4406.66,4421.76,4393.82,4415.24,-3.69,-0.08,1991619,
SPX,20231110,2023/11/10,4415.24,4364.15,4418.03,4353.34,4347.35,67.89,1.56,2231547,
SPX,20231109,2023/11/9,4347.35,4391.41,4393.4,4343.94,4382.78,-35.43,-0.81,2361060,
SPX,20231108,2023/11/8,4382.78,4384.37,4391.2,4359.76,4378.38,4.4,0.1,2285134,
SPX,20231107,2023/11/7,4378.38,4366.21,4386.26,4355.41,4365.98,12.4,0.28,2273382,
SPX,20231106,2023/11/6,4365.98,4364.27,4372.21,4347.53,4358.34,7.64,0.18,2177065,
SPX,20231103,2023/11/3,4358.34,4334.23,4373.62,4334.23,4317.78,40.56,0.94,2683282,
SPX,20231102,2023/11/2,4317.78,4268.26,4319.72,4268.26,4237.86,79.92,1.89,2808160,
SPX,20231101,2023/11/1,4237.86,4201.27,4245.64,4197.74,4193.8,44.06,1.05,2804876,
SPX,20231031,2023/10/31,4193.8,4171.33,4195.55,4153.12,4166.82,26.98,0.65,2701787,
SPX,20231030,2023/10/30,4166.82,4139.39,4177.47,4132.94,4117.37,49.45,1.2,2600517,
SPX,20231027,2023/10/27,4117.37,4152.93,4156.7,4103.78,4137.23,-19.86,-0.48,2784711,
SPX,20231026,2023/10/26,4137.23,4175.99,4183.6,4127.9,4186.77,-49.54,-1.18,2959734,
SPX,20231025,2023/10/25,4186.77,4232.42,4232.42,4181.42,4247.68,-60.91,-1.43,2665565,
SPX,20231024,2023/10/24,4247.68,4235.79,4259.38,4219.43,4217.04,30.64,0.73,2472963,
SPX,20231023,2023/10/23,4217.04,4210.4,4255.84,4189.22,4224.16,-7.12,-0.17,2454582,
SPX,20231020,2023/10/20,4224.16,4273.85,4276.56,4223.03,4278,-53.84,-1.26,2734219,
SPX,20231019,2023/10/19,4278,4321.36,4339.54,4269.69,4314.6,-36.6,-0.85,2635705,
SPX,20231018,2023/10/18,4314.6,4357.35,4364.2,4303.84,4373.2,-58.6,-1.34,2390659,
SPX,20231017,2023/10/17,4373.2,4345.23,4393.57,4337.54,4373.63,-0.43,-0.01,2355660,
SPX,20231016,2023/10/16,4373.63,4342.37,4383.33,4342.37,4327.78,45.85,1.06,2124400,
SPX,20231013,2023/10/13,4327.78,4360.49,4377.1,4311.97,4349.61,-21.83,-0.5,2302663,
SPX,20231012,2023/10/12,4349.61,4380.94,4385.85,4325.43,4376.95,-27.34,-0.62,2344769,
SPX,20231011,2023/10/11,4376.95,4366.59,4378.64,4345.34,4358.24,18.71,0.43,2115648,
SPX,20231010,2023/10/10,4358.24,4339.75,4385.46,4339.64,4335.66,22.58,0.52,2160881,
SPX,20231009,2023/10/9,4335.66,4289.02,4341.73,4283.79,4308.5,27.16,0.63,1991525,
SPX,20231006,2023/10/6,4308.5,4234.79,4324.1,4219.55,4258.19,50.31,1.18,2493423,
SPX,20231005,2023/10/5,4258.19,4259.31,4267.13,4225.91,4263.75,-5.56,-0.13,2230253,
SPX,20231004,2023/10/4,4263.75,4233.83,4268.5,4220.48,4229.45,34.3,0.81,2329779,
SPX,20231003,2023/10/3,4229.45,4269.75,4281.15,4216.45,4288.39,-58.94,-1.37,2430974,
SPX,20231002,2023/10/2,4288.39,4284.52,4300.58,4260.21,4288.05,0.34,0.01,2419267,
SPX,20230929,2023/9/29,4288.05,4328.18,4333.15,4274.86,4299.7,-11.65,-0.27,2411036,
SPX,20230928,2023/9/28,4299.7,4269.65,4317.27,4264.38,4274.51,25.19,0.59,2235764,
SPX,20230927,2023/9/27,4274.51,4282.63,4292.07,4238.63,4273.53,0.98,0.02,2299297,
SPX,20230926,2023/9/26,4273.53,4312.88,4313.01,4265.98,4337.44,-63.91,-1.47,2129442,
SPX,20230925,2023/9/25,4337.44,4310.62,4338.51,4302.7,4320.06,17.38,0.4,1858119,
SPX,20230922,2023/9/22,4320.06,4341.74,4357.4,4316.49,4330,-9.94,-0.23,2135953,
SPX,20230921,2023/9/21,4330,4374.36,4375.7,4329.17,4402.2,-72.2,-1.64,2298552,
SPX,20230920,2023/9/20,4402.2,4452.81,4461.03,4401.38,4443.95,-41.75,-0.94,1976746,
SPX,20230919,2023/9/19,4443.95,4445.41,4449.85,4416.61,4453.53,-9.58,-0.22,2018270,
SPX,20230918,2023/9/18,4453.53,4445.13,4466.36,4442.11,4450.32,3.21,0.07,1932361,
SPX,20230915,2023/9/15,4450.32,4497.98,4497.98,4447.21,4505.1,-54.78,-1.22,4244973,
SPX,20230914,2023/9/14,4505.1,4487.78,4511.99,4478.69,4467.44,37.66,0.84,2275484,
SPX,20230913,2023/9/13,4467.44,4462.65,4479.39,4453.52,4461.9,5.54,0.12,2268926,
SPX,20230912,2023/9/12,4461.9,4473.27,4487.11,4456.83,4487.46,-25.56,-0.57,2184138,
SPX,20230911,2023/9/11,4487.46,4480.98,4490.77,4467.89,4457.49,29.97,0.67,2165432,
SPX,20230908,2023/9/8,4457.49,4451.3,4473.53,4448.38,4451.14,6.35,0.14,2076442,
SPX,20230907,2023/9/7,4451.14,4434.55,4457.81,4430.46,4465.48,-14.34,-0.32,2441135,
SPX,20230906,2023/9/6,4465.48,4490.35,4490.35,4442.38,4496.83,-31.35,-0.7,2138053,
SPX,20230905,2023/9/5,4496.83,4510.06,4514.29,4496.01,4515.77,-18.94,-0.42,2128341,
SPX,20230901,2023/9/1,4515.77,4530.6,4541.25,4501.35,4507.66,8.11,0.18,1958155,
SPX,20230831,2023/8/31,4507.66,4517.01,4532.26,4507.39,4514.87,-7.21,-0.16,2352361,
SPX,20230830,2023/8/30,4514.87,4500.34,4521.65,4493.59,4497.63,17.24,0.38,1827645,
SPX,20230829,2023/8/29,4497.63,4432.75,4500.14,4431.68,4433.31,64.32,1.45,1936663,
SPX,20230828,2023/8/28,4433.31,4426.03,4439.56,4414.98,4405.71,27.6,0.63,1669882,
SPX,20230825,2023/8/25,4405.71,4389.38,4418.46,4356.29,4376.31,29.4,0.67,1959845,
SPX,20230824,2023/8/24,4376.31,4455.16,4458.3,4375.55,4436.01,-59.7,-1.35,2077194,
SPX,20230823,2023/8/23,4436.01,4396.44,4443.18,4396.44,4387.55,48.46,1.1,2013748,
SPX,20230822,2023/8/22,4387.55,4415.33,4418.59,4382.77,4399.77,-12.22,-0.28,1905849,
SPX,20230821,2023/8/21,4399.77,4380.28,4407.55,4360.3,4369.71,30.06,0.69,2057593,
SPX,20230818,2023/8/18,4369.71,4344.88,4381.82,4335.31,4370.36,-0.65,-0.01,2157859,
SPX,20230817,2023/8/17,4370.36,4416.32,4421.17,4364.83,4404.33,-33.97,-0.77,2216839,
SPX,20230816,2023/8/16,4404.33,4433.79,4449.95,4403.55,4437.86,-33.53,-0.76,2001144,
SPX,20230815,2023/8/15,4437.86,4478.87,4478.87,4432.19,4489.72,-51.86,-1.16,1977158,
SPX,20230814,2023/8/14,4489.72,4458.13,4490.33,4453.44,4464.05,25.67,0.57,1955913,
SPX,20230811,2023/8/11,4464.05,4450.69,4476.23,4443.98,4468.83,-4.78,-0.11,1850766,
SPX,20230810,2023/8/10,4468.83,4487.16,4527.37,4457.92,4467.71,1.12,0.03,2111185,
SPX,20230809,2023/8/9,4467.71,4501.57,4502.44,4461.33,4499.38,-31.67,-0.7,2046722,
SPX,20230808,2023/8/8,4499.38,4498.03,4503.31,4464.39,4518.44,-19.06,-0.42,2172253,
SPX,20230807,2023/8/7,4518.44,4491.58,4519.84,4491.15,4478.03,40.41,0.9,2055431,
SPX,20230804,2023/8/4,4478.03,4513.96,4540.34,4474.55,4501.89,-23.86,-0.53,2386696,
SPX,20230803,2023/8/3,4501.89,4494.27,4519.49,4485.54,4513.39,-11.5,-0.25,2351421,
SPX,20230802,2023/8/2,4513.39,4550.93,4550.93,4505.75,4576.73,-63.34,-1.38,2466208,
SPX,20230801,2023/8/1,4576.73,4578.83,4584.62,4567.53,4588.96,-12.23,-0.27,2172700,
SPX,20230731,2023/7/31,4588.96,4584.82,4594.22,4573.14,4582.23,6.73,0.15,2411538,
SPX,20230728,2023/7/28,4582.23,4565.75,4590.16,4564.01,4537.41,44.82,0.99,2359801,
SPX,20230727,2023/7/27,4537.41,4598.26,4607.07,4528.56,4566.75,-29.34,-0.64,2666286,
SPX,20230726,2023/7/26,4566.75,4558.96,4582.47,4547.58,4567.46,-0.71,-0.02,2312272,
SPX,20230725,2023/7/25,4567.46,4555.19,4580.62,4552.42,4554.64,12.82,0.28,2264513,
SPX,20230724,2023/7/24,4554.64,4543.39,4563.41,4541.29,4536.34,18.3,0.4,2136207,
SPX,20230721,2023/7/21,4536.34,4550.16,4555,4535.79,4534.87,1.47,0.03,3275430,
SPX,20230720,2023/7/20,4534.87,4554.38,4564.74,4527.56,4565.72,-30.85,-0.68,2593545,
SPX,20230719,2023/7/19,4565.72,4563.87,4578.43,4557.48,4554.98,10.74,0.24,2585040,
SPX,20230718,2023/7/18,4554.98,4521.78,4562.3,4514.59,4522.79,32.19,0.71,2538287,
SPX,20230717,2023/7/17,4522.79,4508.86,4532.85,4504.9,4505.42,17.37,0.39,2357508,
SPX,20230714,2023/7/14,4505.42,4514.61,4527.76,4499.56,4510.04,-4.62,-0.1,2371251,
SPX,20230713,2023/7/13,4510.04,4491.5,4517.38,4489.36,4472.16,37.88,0.85,2254612,
SPX,20230712,2023/7/12,4472.16,4467.69,4488.34,4463.23,4439.26,32.9,0.74,2323661,
SPX,20230711,2023/7/11,4439.26,4415.55,4443.64,4408.46,4409.53,29.73,0.67,2131115,
SPX,20230710,2023/7/10,4409.53,4394.23,4412.6,4389.92,4398.95,10.58,0.24,2171847,
SPX,20230707,2023/7/7,4398.95,4404.54,4440.39,4397.4,4411.59,-12.64,-0.29,2113382,
SPX,20230706,2023/7/6,4411.59,4422.62,4422.62,4385.05,4446.82,-35.23,-0.79,2226039,
SPX,20230705,2023/7/5,4446.82,4442.04,4454.06,4436.61,4455.59,-8.77,-0.2,2152799,
SPX,20230703,2023/7/3,4455.59,4450.48,4456.46,4442.29,4450.38,5.21,0.12,1243004,
SPX,20230630,2023/6/30,4450.38,4422.44,4458.48,4422.44,4396.44,53.94,1.23,2489652,
SPX,20230629,2023/6/29,4396.44,4374.94,4398.39,4371.97,4376.86,19.58,0.45,2152193,
SPX,20230628,2023/6/28,4376.86,4367.48,4390.35,4360.22,4378.41,-1.55,-0.04,2276950,
SPX,20230627,2023/6/27,4378.41,4337.36,4384.42,4335,4328.82,49.59,1.15,2286873,
SPX,20230626,2023/6/26,4328.82,4344.84,4362.06,4328.08,4348.33,-19.51,-0.45,2248760,
SPX,20230623,2023/6/23,4348.33,4354.17,4366.55,4341.34,4381.89,-33.56,-0.77,3056621,
SPX,20230622,2023/6/22,4381.89,4355.4,4382.25,4351.82,4365.69,16.2,0.37,2091147,
SPX,20230621,2023/6/21,4365.69,4380.01,4386.22,4360.14,4388.71,-23.02,-0.52,2324031,
SPX,20230620,2023/6/20,4388.71,4396.11,4400.15,4367.19,4409.59,-20.88,-0.47,2431768,
SPX,20230616,2023/6/16,4409.59,4440.95,4448.47,4407.44,4425.84,-16.25,-0.37,4195443,
SPX,20230615,2023/6/15,4425.84,4365.33,4439.2,4362.6,4372.59,53.25,1.22,2569292,
SPX,20230614,2023/6/14,4372.59,4366.29,4391.82,4337.85,4369.01,3.58,0.08,2641025,
SPX,20230613,2023/6/13,4369.01,4352.61,4375.37,4349.31,4338.93,30.08,0.69,2547780,
SPX,20230612,2023/6/12,4338.93,4308.32,4340.13,4304.37,4298.86,40.07,0.93,2457046,
SPX,20230609,2023/6/9,4298.86,4304.88,4322.62,4291.7,4293.93,4.93,0.11,2141505,
SPX,20230608,2023/6/8,4293.93,4268.69,4298.01,4261.07,4267.52,26.41,0.62,2224429,
SPX,20230607,2023/6/7,4267.52,4285.47,4299.19,4263.96,4283.85,-16.33,-0.38,2726819,
SPX,20230606,2023/6/6,4283.85,4271.34,4288.33,4263.09,4273.79,10.06,0.24,2246726,
SPX,20230605,2023/6/5,4273.79,4282.99,4299.28,4266.82,4282.37,-8.58,-0.2,2189296,
SPX,20230602,2023/6/2,4282.37,4241.01,4290.67,4241.01,4221.02,61.35,1.45,2730480,
SPX,20230601,2023/6/1,4221.02,4183.03,4232.43,4171.64,4179.83,41.19,0.99,2581649,
SPX,20230531,2023/5/31,4179.83,4190.74,4195.44,4166.15,4205.52,-25.69,-0.61,4400898,
SPX,20230530,2023/5/30,4205.52,4226.71,4231.1,4192.18,4205.45,0.07,0,2562757,
SPX,20230526,2023/5/26,4205.45,4156.16,4212.87,4156.16,4151.28,54.17,1.3,2591764,
SPX,20230525,2023/5/25,4151.28,4155.71,4165.74,4129.73,4115.24,36.04,0.88,2825870,
SPX,20230524,2023/5/24,4115.24,4132.96,4132.96,4103.98,4145.58,-30.34,-0.73,2275690,
SPX,20230523,2023/5/23,4145.58,4176.8,4185.68,4142.54,4192.63,-47.05,-1.12,2437623,
SPX,20230522,2023/5/22,4192.63,4190.78,4209.22,4179.68,4191.98,0.65,0.02,2217614,
SPX,20230519,2023/5/19,4191.98,4204.15,4212.91,4180.2,4198.05,-6.07,-0.14,2352764,
SPX,20230518,2023/5/18,4198.05,4157.68,4202.2,4153.5,4158.77,39.28,0.94,2409184,
SPX,20230517,2023/5/17,4158.77,4122.85,4164.67,4113.62,4109.9,48.87,1.19,2440898,
SPX,20230516,2023/5/16,4109.9,4127.95,4135.54,4109.86,4136.28,-26.38,-0.64,2176451,
SPX,20230515,2023/5/15,4136.28,4126.65,4141.25,4110.27,4124.08,12.2,0.3,2052455,
SPX,20230512,2023/5/12,4124.08,4138.54,4143.74,4099.12,4130.62,-6.54,-0.16,2076596,
SPX,20230511,2023/5/11,4130.62,4132.24,4132.8,4109.29,4137.64,-7.02,-0.17,2245623,
SPX,20230510,2023/5/10,4137.64,4143.74,4154.28,4098.92,4119.17,18.47,0.45,2344518,
SPX,20230509,2023/5/9,4119.17,4124.25,4130.35,4116.65,4138.12,-18.95,-0.46,2063699,
SPX,20230508,2023/5/8,4138.12,4136.98,4142.3,4123.81,4136.25,1.87,0.05,2097970,
SPX,20230505,2023/5/5,4136.25,4084.73,4147.02,4084.73,4061.22,75.03,1.85,2470165,
SPX,20230504,2023/5/4,4061.22,4082.55,4082.61,4048.28,4090.75,-29.53,-0.72,2876115,
SPX,20230503,2023/5/3,4090.75,4122.25,4148.3,4088.86,4119.58,-28.83,-0.7,2793301,
SPX,20230502,2023/5/2,4119.58,4164.1,4164.1,4089.72,4167.87,-48.29,-1.16,2638400,
SPX,20230501,2023/5/1,4167.87,4166.79,4186.92,4164.12,4169.48,-1.61,-0.04,2244433,
SPX,20230428,2023/4/28,4169.48,4129.3,4170.06,4127.17,4135.35,34.13,0.83,2723328,
SPX,20230427,2023/4/27,4135.35,4075.29,4138.24,4075.29,4055.99,79.36,1.96,2698413,
SPX,20230426,2023/4/26,4055.99,4087.78,4089.67,4049.35,4071.63,-15.64,-0.38,2698868,
SPX,20230425,2023/4/25,4071.63,4126.43,4126.43,4071.38,4137.04,-65.41,-1.58,2559844,
SPX,20230424,2023/4/24,4137.04,4132.07,4142.41,4117.77,4133.52,3.52,0.09,2113778,
SPX,20230421,2023/4/21,4133.52,4132.14,4138.02,4113.86,4129.79,3.73,0.09,2304130,
SPX,20230420,2023/4/20,4129.79,4130.48,4148.57,4114.57,4154.52,-24.73,-0.6,2453133,
SPX,20230419,2023/4/19,4154.52,4139.33,4162.57,4134.49,4154.87,-0.35,-0.01,2158289,
SPX,20230418,2023/4/18,4154.87,4164.26,4169.48,4140.36,4151.32,3.55,0.09,2124684,
SPX,20230417,2023/4/17,4151.32,4137.17,4151.72,4123.18,4137.64,13.68,0.33,2132427,
SPX,20230414,2023/4/14,4137.64,4140.11,4163.19,4113.2,4146.22,-8.58,-0.21,2077041,
SPX,20230413,2023/4/13,4146.22,4100.04,4150.26,4099.4,4091.95,54.27,1.33,2196995,
SPX,20230412,2023/4/12,4091.95,4121.72,4134.37,4086.94,4108.94,-16.99,-0.41,2242918,
SPX,20230411,2023/4/11,4108.94,4110.29,4124.26,4102.61,4109.11,-0.17,0,1989409,
SPX,20230410,2023/4/10,4109.11,4085.2,4109.5,4072.55,4105.02,4.09,0.1,1948962,
SPX,20230406,2023/4/6,4105.02,4081.15,4107.32,4069.84,4090.38,14.64,0.36,2072470,
SPX,20230405,2023/4/5,4090.38,4094.5,4099.69,4072.56,4100.6,-10.22,-0.25,2325150,
