ts_code,date,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
000905.SH,20160330,2016/3/30,5981.4209,6137.7915,5981.4209,6137.5034,5921.8672,215.6362,3.6414,88061292,116510738.7
000852.SH,20160330,2016/3/30,8187.4497,8439.0886,8187.4497,8438.6835,8118.9963,319.6872,3.9375,139635610,211359323.7
000001.SH,20160331,2016/3/31,3009.367,3023.409,2992.916,3003.915,3000.645,3.27,0.109,220413445,252219758.3
399001.SZ,20160331,2016/3/31,10494.523,10552.578,10426.448,10455.369,10445.691,9.678,0.0927,250739233.2,444707046.2
399006.SZ,20160331,2016/3/31,2256.431,2271.964,2232.302,2238.286,2248.783,-10.497,-0.4668,50514154.28,129875196.8
000300.SH,20160331,2016/3/31,3229.1995,3241.9268,3208.6649,3218.0879,3216.2753,1.8126,0.0564,121552074,147267617.4
000905.SH,20160331,2016/3/31,6164.281,6211.1386,6133.5955,6155.8138,6137.5034,18.3104,0.2983,94915722,130216390.8
000852.SH,20160331,2016/3/31,8475.4308,8541.4565,8414.8854,8447.1793,8438.6835,8.4958,0.1007,150139445,235920249.1
000001.SH,20160401,2016/4/1,2997.088,3009.673,2956.247,3009.53,3003.915,5.615,0.1869,206545866,217520534
399001.SZ,20160401,2016/4/1,10410.679,10442.299,10224.372,10379.647,10455.369,-75.722,-0.7242,215708421,365472550.3
399006.SZ,20160401,2016/4/1,2223.377,2226.998,2171.341,2205.369,2238.286,-32.917,-1.4706,40715937.87,102483915.5
000300.SH,20160401,2016/4/1,3213.674,3222.6124,3165.8555,3221.8948,3218.0879,3.8069,0.1183,118122139,127050098.5
000905.SH,20160401,2016/4/1,6129.7241,6157.7401,6022.9698,6124.5278,6155.8138,-31.286,-0.5082,85219533,109236062.2
000852.SH,20160401,2016/4/1,8399.1772,8426.4603,8240.8726,8389.2866,8447.1793,-57.8927,-0.6853,127161059,189387452.2
000001.SH,20160405,2016/4/5,3000.938,3057.33,2993.148,3053.065,3009.53,43.535,1.4466,256730344,276654687.1
399001.SZ,20160405,2016/4/5,10393.65,10656.152,10373.539,10640.268,10379.647,260.621,2.5109,262935835.9,436963378.8
399006.SZ,20160405,2016/4/5,2207.464,2285.201,2205.438,2279.52,2205.369,74.151,3.3623,49811537.9,122369608.4
000300.SH,20160405,2016/4/5,3211.3046,3271.9301,3205.2065,3264.4858,3221.8948,42.591,1.3219,146047772,159296543.7
000905.SH,20160405,2016/4/5,6136.6854,6293.4695,6117.1766,6286.5826,6124.5278,162.0548,2.646,105543049,137359798.7
000852.SH,20160405,2016/4/5,8401.3427,8642.9812,8380.4561,8635.6667,8389.2866,246.3801,2.9368,156308363,235074762.3
000001.SH,20160406,2016/4/6,3039.745,3059.794,3029.005,3050.592,3053.065,-2.473,-0.081,232262051,254914554.3
399001.SZ,20160406,2016/4/6,10604.231,10696.034,10570.143,10683.857,10640.268,43.589,0.4097,261054408.4,446499534.1
399006.SZ,20160406,2016/4/6,2274.772,2305.409,2271.502,2297.041,2279.52,17.521,0.7686,53433253.83,130880097.6
000300.SH,20160406,2016/4/6,3250.5215,3267.64,3236.1961,3257.5276,3264.4858,-6.9582,-0.2131,120196305,137206268.6
000905.SH,20160406,2016/4/6,6262.6013,6324.2045,6243.1129,6323.4342,6286.5826,36.8516,0.5862,104674579,139410353.3
000852.SH,20160406,2016/4/6,8601.6581,8699.5213,8579.4286,8691.2299,8635.6667,55.5632,0.6434,159968936,247155543.1
000001.SH,20160407,2016/4/7,3058.339,3062.358,3007.06,3008.42,3050.592,-42.172,-1.3824,220919506,243961813.7
399001.SZ,20160407,2016/4/7,10719.268,10743.23,10504.882,10504.882,10683.857,-178.975,-1.6752,266086472,454602032.3
399006.SZ,20160407,2016/4/7,2310.923,2316.629,2248.684,2248.684,2297.041,-48.357,-2.1052,53930101.19,132792264.5
000300.SH,20160407,2016/4/7,3266.2883,3270.8202,3208.6443,3209.2902,3257.5276,-48.2374,-1.4808,112409467,128273067.7
000905.SH,20160407,2016/4/7,6344.3677,6355.3277,6228.9737,6228.9737,6323.4342,-94.4605,-1.4938,109927150,145352446.4
000852.SH,20160407,2016/4/7,8715.0057,8733.5043,8549.5129,8549.5129,8691.2299,-141.717,-1.6306,158150556,244992636
000001.SH,20160408,2016/4/8,2988.2,2996.171,2960.46,2984.958,3008.42,-23.462,-0.7799,187904633,207337095.1
399001.SZ,20160408,2016/4/8,10425.014,10457.009,10288.796,10413.54,10504.882,-91.342,-0.8695,222155688.9,377726073.5
399006.SZ,20160408,2016/4/8,2230.951,2239.805,2194.234,2229.934,2248.684,-18.75,-0.8338,45924689.52,112813666.2
000300.SH,20160408,2016/4/8,3189.8456,3197.7736,3163.305,3185.7258,3209.2902,-23.5644,-0.7343,101005625,113920716.5
000905.SH,20160408,2016/4/8,6176.8641,6199.1468,6087.104,6168.7419,6228.9737,-60.2318,-0.967,88670173,117273506.1
000852.SH,20160408,2016/4/8,8465.831,8511.8715,8359.5345,8484.1743,8549.5129,-65.3386,-0.7642,133415289,204479384.4
000001.SH,20160411,2016/4/11,3006.909,3048.977,3006.909,3033.957,2984.958,48.999,1.6415,220018324,252328393.5
399001.SZ,20160411,2016/4/11,10513.868,10667.036,10513.868,10609.595,10413.54,196.055,1.8827,245676237.4,415014204.5
399006.SZ,20160411,2016/4/11,2255.069,2301.412,2255.069,2283.143,2229.934,53.209,2.3861,50116207.2,124475773.8
000300.SH,20160411,2016/4/11,3213.507,3251.5717,3213.507,3230.0957,3185.7258,44.3699,1.3928,125212709,142759491.3
000905.SH,20160411,2016/4/11,6226.381,6334.536,6226.381,6304.3004,6168.7419,135.5585,2.1975,102199978,136135424.3
000852.SH,20160411,2016/4/11,8560.0927,8719.2216,8560.0927,8677.4091,8484.1743,193.2348,2.2776,143629779,222708545.7
000001.SH,20160412,2016/4/12,3031.301,3036.825,3001.315,3023.646,3033.957,-10.311,-0.3399,182718668,207079807.9
399001.SZ,20160412,2016/4/12,10600.795,10624.591,10430.311,10533.405,10609.595,-76.19,-0.7181,217142978.6,375336504
399006.SZ,20160412,2016/4/12,2283.211,2289.545,2236.442,2264.016,2283.143,-19.127,-0.8377,45314658.72,113106222.9
000300.SH,20160412,2016/4/12,3227.3673,3232.2642,3198.9027,3218.4497,3230.0957,-11.646,-0.3605,92869437,99086557.95
000905.SH,20160412,2016/4/12,6299.472,6316.248,6182.8182,6252.7729,6304.3004,-51.5275,-0.8173,87061767,118671124.4
000852.SH,20160412,2016/4/12,8664.277,8688.7111,8501.0441,8608.3738,8677.4091,-69.0353,-0.7956,132072149,207203551.8
000001.SH,20160413,2016/4/13,3041.358,3097.165,3041.358,3066.638,3023.646,42.992,1.4219,310003246,331420683.2
399001.SZ,20160413,2016/4/13,10599.215,10810.408,10599.215,10684.921,10533.405,151.516,1.4384,310650978.7,492216245.5
399006.SZ,20160413,2016/4/13,2278.522,2330.055,2278.522,2294.015,2264.016,29.999,1.325,57522857.17,139156321.3
000300.SH,20160413,2016/4/13,3237.8575,3296.5228,3237.8575,3261.3831,3218.4497,42.9334,1.334,195613866,200159601.3
000905.SH,20160413,2016/4/13,6292.5692,6421.7271,6292.5692,6344.2255,6252.7729,91.4526,1.4626,132989984,168481933.2
000852.SH,20160413,2016/4/13,8655.1948,8831.5868,8655.1948,8729.8406,8608.3738,121.4668,1.411,174063296,260240818.2
000001.SH,20160414,2016/4/14,3080.09,3086.698,3056.989,3082.362,3066.638,15.724,0.5127,208237830,235056056.3
399001.SZ,20160414,2016/4/14,10741.647,10771.959,10651.92,10771.614,10684.921,86.693,0.8114,240663855.2,389559297.7
399006.SZ,20160414,2016/4/14,2310.596,2325.378,2289.567,2324.394,2294.015,30.379,1.3243,46139450.21,112999546.7
000300.SH,20160414,2016/4/14,3277.0982,3286.0716,3252.0499,3275.8321,3261.3831,14.449,0.443,113157327,117989443.5
000905.SH,20160414,2016/4/14,6375.4939,6402.509,6324.4635,6401.8545,6344.2255,57.629,0.9084,99088176,126151603.5
000852.SH,20160414,2016/4/14,8780.5477,8837.4385,8711.7886,8837.0181,8729.8406,107.1775,1.2277,139648321,211828651.4
000001.SH,20160415,2016/4/15,3085.026,3089.951,3066.872,3078.117,3082.362,-4.245,-0.1377,189613051,224141313.4
399001.SZ,20160415,2016/4/15,10774.488,10784.597,10680.743,10733.635,10771.614,-37.979,-0.3526,218468768.4,361317806.1
399006.SZ,20160415,2016/4/15,2328.312,2328.312,2297.675,2309.676,2324.394,-14.718,-0.6332,40308908.59,100894417.7
000300.SH,20160415,2016/4/15,3279.8566,3282.9846,3261.7299,3272.2053,3275.8321,-3.6268,-0.1107,99807529,107963982.3
000905.SH,20160415,2016/4/15,6403.2525,6414.7939,6345.5538,6384.3496,6401.8545,-17.5049,-0.2734,82798055,108425432.3
000852.SH,20160415,2016/4/15,8840.5297,8866.0128,8777.9723,8841.0945,8837.0181,4.0764,0.0461,131207613,202686929.2
000001.SH,20160418,2016/4/18,3058.463,3058.463,3022.97,3033.66,3078.117,-44.457,-1.4443,183304512,208613086.3
399001.SZ,20160418,2016/4/18,10665.44,10665.44,10508.979,10568.93,10733.635,-164.705,-1.5345,208783393,348468244
399006.SZ,20160418,2016/4/18,2288.42,2288.42,2249.339,2265.593,2309.676,-44.083,-1.9086,38252496.56,93760633.89
000300.SH,20160418,2016/4/18,3252.6706,3252.6706,3221.6623,3228.4531,3272.2053,-43.7522,-1.3371,97090069,103956150.1
000905.SH,20160418,2016/4/18,6343.7013,6343.7013,6241.9826,6281.2024,6384.3496,-103.1472,-1.6156,80400472,106856003.9
000852.SH,20160418,2016/4/18,8780.4555,8780.4555,8646.3322,8715.8501,8841.0945,-125.2444,-1.4166,126184987,195984858.3
000001.SH,20160419,2016/4/19,3047.133,3054.503,3024.895,3042.823,3033.66,9.163,0.302,156533200,180948014.3
399001.SZ,20160419,2016/4/19,10618.835,10649.246,10531.542,10602.464,10568.93,33.534,0.3173,188697189.6,324917897.5
399006.SZ,20160419,2016/4/19,2278.307,2289.049,2253.592,2272.52,2265.593,6.927,0.3057,35911567.24,89440702.84
000300.SH,20160419,2016/4/19,3243.9712,3250.7253,3221.5773,3238.3029,3228.4531,9.8498,0.3051,80871440,90976236.26
000905.SH,20160419,2016/4/19,6314.5816,6334.904,6262.6116,6308.229,6281.2024,27.0266,0.4303,69438667,94250908.35
000852.SH,20160419,2016/4/19,8755.2514,8784.3265,8678.9685,8754.5044,8715.8501,38.6543,0.4435,112831795,178222698.2
000001.SH,20160420,2016/4/20,3050.381,3055.689,2905.049,2972.584,3042.823,-70.239,-2.3083,283144219,311154870.4
399001.SZ,20160420,2016/4/20,10632.07,10647.094,10011.567,10164.744,10602.464,-437.72,-4.1285,304527921.8,489424045.7
399006.SZ,20160420,2016/4/20,2279.758,2284.104,2119.424,2145.239,2272.52,-127.281,-5.6009,56160931.33,132675506.3
000300.SH,20160420,2016/4/20,3244.1419,3248.4218,3107.3693,3181.0264,3238.3029,-57.2765,-1.7687,162207858,172324694.5
000905.SH,20160420,2016/4/20,6331.8699,6344.7813,5923.4332,6022.2126,6308.229,-286.0164,-4.534,117325387,151256619.5
000852.SH,20160420,2016/4/20,8784.6453,8798.7786,8158.8195,8312.2012,8754.5044,-442.3032,-5.0523,180286506,268723825.4
000001.SH,20160421,2016/4/21,2954.37,2990.673,2943.464,2952.891,2972.584,-19.693,-0.6625,189406849,206477126.9
399001.SZ,20160421,2016/4/21,10120.114,10242.362,10049.349,10058.801,10164.744,-105.943,-1.0423,213752856.6,335555090.2
399006.SZ,20160421,2016/4/21,2135.932,2160.258,2106.968,2110.162,2145.239,-35.077,-1.6351,36026892.51,84193725.93
000300.SH,20160421,2016/4/21,3160.7958,3198.557,3150.9395,3160.6033,3181.0264,-20.4231,-0.642,104752651,110324379
000905.SH,20160421,2016/4/21,6000.3047,6085.9349,5960.504,5970.682,6022.2126,-51.5306,-0.8557,84808592,106421755.5
000852.SH,20160421,2016/4/21,8268.0227,8382.2682,8185.3709,8198.5109,8312.2012,-113.6903,-1.3678,121190772,177356188.3
000001.SH,20160422,2016/4/22,2933.035,2960.209,2926.776,2959.24,2952.891,6.349,0.215,137211668,148800430.8
399001.SZ,20160422,2016/4/22,9995.124,10151.764,9976.045,10151.764,10058.801,92.963,0.9242,170672532.4,273544240.4
399006.SZ,20160422,2016/4/22,2093.781,2136.924,2090.95,2136.924,2110.162,26.762,1.2682,29586774.09,69405384.43
000300.SH,20160422,2016/4/22,3142.5611,3175.3799,3137.9927,3174.9012,3160.6033,14.2979,0.4524,77078492,82442921.9
000905.SH,20160422,2016/4/22,5930.531,6011.4595,5915.3057,6011.3201,5970.682,40.6381,0.6806,62323811,80109649.14
000852.SH,20160422,2016/4/22,8130.8994,8282.9015,8112.3308,8282.424,8198.5109,83.9131,1.0235,95979533,141605207.1
000001.SH,20160425,2016/4/25,2949.973,2954.092,2917.02,2946.67,2959.24,-12.57,-0.4248,125856243,140638756.3
399001.SZ,20160425,2016/4/25,10122.126,10137.745,9986.393,10106.787,10151.764,-44.977,-0.443,154085290.5,250353475.9
399006.SZ,20160425,2016/4/25,2128.655,2130.06,2083.635,2126.834,2136.924,-10.09,-0.4722,26959280.2,63861824.43
000300.SH,20160425,2016/4/25,3164.7384,3172.2694,3137.113,3162.0331,3174.9012,-12.8681,-0.4053,67519351,74734848.04
000905.SH,20160425,2016/4/25,5997.2134,5997.2189,5897.7351,5978.0772,6011.3201,-33.2429,-0.553,57034333,73555799.59
000852.SH,20160425,2016/4/25,8246.0287,8261.9447,8106.0703,8232.4778,8282.424,-49.9462,-0.603,89622024,131810737.7
000001.SH,20160426,2016/4/26,2944.716,2965.429,2933.971,2964.7,2946.67,18.03,0.6119,117711604,134292458.7
399001.SZ,20160426,2016/4/26,10095.959,10209.901,10076.744,10209.901,10106.787,103.114,1.0202,151350986.9,247611363.6
399006.SZ,20160426,2016/4/26,2123.874,2155.697,2119.379,2155.697,2126.834,28.863,1.3571,27579366.28,63580984.39
000300.SH,20160426,2016/4/26,3159.7706,3181.0954,3150.4041,3179.1605,3162.0331,17.1274,0.5417,59020734,68871554.17
000905.SH,20160426,2016/4/26,5971.8051,6047.0641,5958.4005,6046.7734,5978.0772,68.6962,1.1491,56055305,73373212.05
000852.SH,20160426,2016/4/26,8218.4695,8343.712,8202.1521,8343.4215,8232.4778,110.9437,1.3476,88430554,129001739.8
000001.SH,20160427,2016/4/27,2967.19,2976.022,2949.432,2953.671,2964.7,-11.029,-0.372,130867640,150286301.5
399001.SZ,20160427,2016/4/27,10221.826,10279.087,10159.497,10174.159,10209.901,-35.742,-0.3501,169442964.5,277593684.3
399006.SZ,20160427,2016/4/27,2162.762,2176.333,2142.462,2146.611,2155.697,-9.086,-0.4215,32179112.53,73175057.84
000300.SH,20160427,2016/4/27,3181.9305,3188.8264,3162.6914,3165.9156,3179.1605,-13.2449,-0.4166,60004147,70620406
000905.SH,20160427,2016/4/27,6051.4431,6086.3639,6005.1631,6016.699,6046.7734,-30.0744,-0.4974,60731581,80741694.22
000852.SH,20160427,2016/4/27,8357.2599,8426.833,8307.3876,8323.4579,8343.4215,-19.9636,-0.2393,102936177,150227601.6
000001.SH,20160428,2016/4/28,2955.742,2959.512,2916.374,2945.589,2953.671,-8.082,-0.2736,138663274,154614699
399001.SZ,20160428,2016/4/28,10178.237,10198.953,9990.671,10149.909,10174.159,-24.25,-0.2383,169807425.9,276801162.3
399006.SZ,20160428,2016/4/28,2149.102,2158.492,2108.268,2155.229,2146.611,8.618,0.4015,31257269.95,72814408
000300.SH,20160428,2016/4/28,3169.3333,3174.7662,3135.6425,3160.5809,3165.9156,-5.3347,-0.1685,69870660,78876767.22
000905.SH,20160428,2016/4/28,6014.1258,6027.1966,5888.0639,5990.3285,6016.699,-26.3705,-0.4383,60430701,79015956.81
000852.SH,20160428,2016/4/28,8319.2197,8336.1265,8130.9266,8303.5569,8323.4579,-19.901,-0.2391,104958785,152800367.5
000001.SH,20160429,2016/4/29,2935.376,2950.576,2930.357,2938.324,2945.589,-7.265,-0.2466,109310628,128502732.2
399001.SZ,20160429,2016/4/29,10111.614,10196.923,10100.183,10141.541,10149.909,-8.368,-0.0824,140358941.1,237945657.7
399006.SZ,20160429,2016/4/29,2141.58,2162.194,2138.738,2138.738,2155.229,-16.491,-0.7652,25362369.36,64368292.7
000300.SH,20160429,2016/4/29,3153.5371,3171.2887,3149.3966,3156.7451,3160.5809,-3.8358,-0.1214,58029776,70807704.22
000905.SH,20160429,2016/4/29,5963.9077,6018.2657,5953.131,5985.594,5990.3285,-4.7345,-0.079,49704188,66777694.28
000852.SH,20160429,2016/4/29,8253.4843,8340.5799,8239.793,8291.6985,8303.5569,-11.8584,-0.1428,81485851,122400453
000001.SH,20160503,2016/5/3,2940.392,2993.535,2929.815,2992.643,2938.324,54.319,1.8486,168703643,195816604.8
399001.SZ,20160503,2016/5/3,10144.153,10441.92,10105.799,10441.92,10141.541,300.379,2.9619,203638722.1,341714027.5
399006.SZ,20160503,2016/5/3,2138.963,2217.23,2126.874,2217.23,2138.738,78.492,3.67,40518570.41,95647473.53
000300.SH,20160503,2016/5/3,3159.823,3218.485,3151.4045,3213.5397,3156.7451,56.7946,1.7992,98164835,115733867.6
000905.SH,20160503,2016/5/3,5991.8294,6167.7976,5960.9405,6167.4537,5985.594,181.8597,3.0383,75831059,103426188.8
000852.SH,20160503,2016/5/3,8290.7925,8558.5784,8256.6778,8558.5784,8291.6985,266.8799,3.2186,115718540,176283680.5
000001.SH,20160504,2016/5/4,2983.027,3004.418,2978.33,2991.272,2992.643,-1.371,-0.0458,165407106,189046374.9
399001.SZ,20160504,2016/5/4,10401.675,10498.315,10389.771,10422.802,10441.92,-19.118,-0.1831,205626889.6,346375407.8
399006.SZ,20160504,2016/5/4,2210.13,2233.591,2206.264,2211.018,2217.23,-6.212,-0.2802,41117967.22,95900473.06
000300.SH,20160504,2016/5/4,3203.4653,3222.8816,3198.2919,3209.4614,3213.5397,-4.0783,-0.1269,90862408,97797134.81
000905.SH,20160504,2016/5/4,6144.5691,6213.1931,6136.3005,6169.7826,6167.4537,2.3289,0.0378,74555740,105223344
000852.SH,20160504,2016/5/4,8526.3106,8632.7026,8514.491,8565.1143,8558.5784,6.5359,0.0764,117296052,182218541.9
000001.SH,20160505,2016/5/5,2987.022,2999.118,2977.2,2997.842,2991.272,6.57,0.2196,144831383,163113776.4
399001.SZ,20160505,2016/5/5,10403.55,10480.221,10372.216,10474.013,10422.802,51.211,0.4913,180871153.5,311085134
399006.SZ,20160505,2016/5/5,2208.397,2226.553,2198.762,2224.095,2211.018,13.077,0.5914,34603689.61,84074802.89
000300.SH,20160505,2016/5/5,3204.1686,3217.282,3196.5661,3213.9199,3209.4614,4.4585,0.1389,74733681,83946496.91
000905.SH,20160505,2016/5/5,6159.7265,6206.5295,6133.3802,6203.8166,6169.7826,34.034,0.5516,64558967,91831346.31
000852.SH,20160505,2016/5/5,8549.3298,8631.9806,8522.1457,8628.7405,8565.1143,63.6262,0.7429,102759921,159725097.1
000001.SH,20160506,2016/5/6,2998.402,3003.59,2913.036,2913.248,2997.842,-84.594,-2.8218,206796498,234077434
399001.SZ,20160506,2016/5/6,10473.303,10501.435,10100.535,10100.535,10474.013,-373.478,-3.5658,259249729.4,427588654.1
399006.SZ,20160506,2016/5/6,2226.444,2235.959,2129.194,2129.194,2224.095,-94.901,-4.2669,49401483.75,115405433
000300.SH,20160506,2016/5/6,3213.1358,3216.893,3130.1469,3130.3544,3213.9199,-83.5655,-2.6001,108680240,119265216.1
000905.SH,20160506,2016/5/6,6208.4401,6226.8759,5961.4591,5961.489,6203.8166,-242.3276,-3.9061,98056918,130809579.3
000852.SH,20160506,2016/5/6,8632.4524,8663.0706,8275.9655,8276.0331,8628.7405,-352.7074,-4.0876,146570763,223215785.5
000001.SH,20160509,2016/5/9,2896.162,2896.162,2821.826,2832.113,2913.248,-81.135,-2.785,180378330,188705685.7
399001.SZ,20160509,2016/5/9,10018.507,10018.507,9747.872,9790.477,10100.535,-310.058,-3.0697,201947423.2,310886910.7
399006.SZ,20160509,2016/5/9,2107.333,2107.333,2045.122,2053.597,2129.194,-75.597,-3.5505,37401164.99,81898269.39
000300.SH,20160509,2016/5/9,3115.4301,3115.4301,3055.0057,3065.6154,3130.3544,-64.739,-2.0681,99230477,100409213.5
000905.SH,20160509,2016/5/9,5910.124,5910.124,5714.1191,5743.6473,5961.489,-217.8417,-3.6541,78233381,96969986.07
000852.SH,20160509,2016/5/9,8180.6294,8180.695,7876.1686,7918.1483,8276.0331,-357.8848,-4.3244,115454407,162854011.3
000001.SH,20160510,2016/5/10,2822.327,2845.238,2820.164,2832.591,2832.113,0.478,0.0169,120829310,128535266.1
399001.SZ,20160510,2016/5/10,9770.303,9836.976,9738.518,9793.214,9790.477,2.737,0.028,136891204.1,217953371.7
399006.SZ,20160510,2016/5/10,2051.376,2067.617,2044.281,2054.222,2053.597,0.625,0.0304,25343896.34,57233992.96
000300.SH,20160510,2016/5/10,3055.2119,3084.7245,3055.1831,3069.1124,3065.6154,3.497,0.1141,68849935,70650764.15
000905.SH,20160510,2016/5/10,5728.1084,5766.1568,5697.0927,5738.8961,5743.6473,-4.7512,-0.0827,52657745,66883087.28
000852.SH,20160510,2016/5/10,7898.6507,7961.5848,7855.2919,7898.6624,7918.1483,-19.4859,-0.2461,73811219,106923878.6
000001.SH,20160511,2016/5/11,2843.545,2857.254,2818.699,2837.037,2832.591,4.446,0.157,135795466,146022521.9
399001.SZ,20160511,2016/5/11,9848.324,9904.531,9743.075,9781.15,9793.214,-12.064,-0.1232,154095615.5,247060422.8
399006.SZ,20160511,2016/5/11,2067.69,2073.834,2032.296,2034.925,2054.222,-19.297,-0.9394,28980495.32,63500172.79
000300.SH,20160511,2016/5/11,3080.6361,3102.8768,3063.0883,3082.8086,3069.1124,13.6962,0.4463,81794258,87323408.34
000905.SH,20160511,2016/5/11,5770.3526,5806.4691,5700.0955,5723.4104,5738.8961,-15.4857,-0.2698,58011126,76234410.71
000852.SH,20160511,2016/5/11,7950.3792,7973.5998,7800.9706,7823.9797,7898.6624,-74.6827,-0.9455,81092251,116424748.9
000001.SH,20160512,2016/5/12,2812.108,2839.276,2781.236,2835.862,2837.037,-1.175,-0.0414,136337655,140838630.9
399001.SZ,20160512,2016/5/12,9664.28,9801.201,9544.123,9796.581,9781.15,15.431,0.1578,156009502.4,239419978.6
399006.SZ,20160512,2016/5/12,2006.258,2039.318,1975.065,2034.565,2034.925,-0.36,-0.0177,28433749.85,59790641.17
000300.SH,20160512,2016/5/12,3059.3831,3095.3489,3035.0228,3090.1372,3082.8086,7.3286,0.2377,78765726,81418792.61
000905.SH,20160512,2016/5/12,5647.0653,5727.5784,5559.693,5726.4555,5723.4104,3.0451,0.0532,58215814,74358072.55
000852.SH,20160512,2016/5/12,7706.1265,7822.7594,7570.9164,7821.9121,7823.9797,-2.0676,-0.0264,86855484,120734408.9
000001.SH,20160513,2016/5/13,2828.462,2850.093,2814.115,2827.109,2835.862,-8.753,-0.3087,114319710,123692646.9
399001.SZ,20160513,2016/5/13,9769.129,9880.694,9710.167,9759.267,9796.581,-37.314,-0.3809,142455929.9,223737332.4
399006.SZ,20160513,2016/5/13,2030.941,2058.656,2013.863,2025.223,2034.565,-9.342,-0.4592,26223878.78,56643817.26
000300.SH,20160513,2016/5/13,3081.6797,3103.0955,3064.691,3074.9351,3090.1372,-15.2021,-0.492,62629755,65850995.65
000905.SH,20160513,2016/5/13,5708.6277,5779.8921,5677.9415,5714.3107,5726.4555,-12.1448,-0.2121,53076736,70802834.36
000852.SH,20160513,2016/5/13,7794.6193,7901.9991,7758.2633,7806.9568,7821.9121,-14.9553,-0.1912,78814837,115494294.1
000001.SH,20160516,2016/5/16,2816.775,2851.229,2804.991,2850.862,2827.109,23.753,0.8402,114653592,126844299.1
399001.SZ,20160516,2016/5/16,9729.793,9910.082,9690.329,9910.082,9759.267,150.815,1.5454,149063783.8,235093147.5
399006.SZ,20160516,2016/5/16,2017.843,2057.857,2008.54,2057.857,2025.223,32.634,1.6114,28343345.5,61746841.26
000300.SH,20160516,2016/5/16,3064.5261,3095.5554,3053.6619,3095.3085,3074.9351,20.3734,0.6626,59461856,64405200.02
000905.SH,20160516,2016/5/16,5692.6051,5813.0362,5665.2063,5812.5423,5714.3107,98.2316,1.719,57960898,76918597.41
000852.SH,20160516,2016/5/16,7783.2953,7961.426,7744.8838,7961.1464,7806.9568,154.1896,1.975,83332776,121545888
000001.SH,20160517,2016/5/17,2850.926,2860.321,2832.459,2843.684,2850.862,-7.178,-0.2518,123369064,140000997.9
399001.SZ,20160517,2016/5/17,9918.435,10007.382,9839.858,9908.791,9910.082,-1.291,-0.013,177572078,290898943.6
399006.SZ,20160517,2016/5/17,2059.515,2107.731,2036.884,2081.44,2057.857,23.583,1.146,38088173.29,83762573.94
000300.SH,20160517,2016/5/17,3095.5229,3105.2013,3073.459,3086.0249,3095.3085,-9.2836,-0.2999,65278125,75389385.46
000905.SH,20160517,2016/5/17,5814.1028,5853.6109,5763.5055,5790.3416,5812.5423,-22.2007,-0.3819,65260138,88432065.96
000852.SH,20160517,2016/5/17,7964.5123,8040.2043,7901.183,7961.502,7961.1464,0.3556,0.0045,99759675,151255601.4
000001.SH,20160518,2016/5/18,2828.178,2828.255,2781.417,2807.514,2843.684,-36.17,-1.2719,140487826,149396820.9
399001.SZ,20160518,2016/5/18,9835.581,9835.581,9591.176,9694.776,9908.791,-214.015,-2.1598,177671442.5,267266173.6
399006.SZ,20160518,2016/5/18,2062.811,2062.811,2000.526,2020.475,2081.44,-60.965,-2.929,35523822.77,72015212.1
000300.SH,20160518,2016/5/18,3071.5292,3072.6122,3039.4618,3068.0358,3086.0249,-17.9891,-0.5829,82715369,88458847.12
000905.SH,20160518,2016/5/18,5743.0332,5743.0332,5563.0572,5631.1927,5790.3416,-159.1489,-2.7485,63704856,79484187.01
000852.SH,20160518,2016/5/18,7886.2503,7886.4989,7614.2041,7711.9546,7961.502,-249.5474,-3.1344,96022202,134288837.3
000001.SH,20160519,2016/5/19,2802.315,2829.402,2801.548,2806.906,2807.514,-0.608,-0.0217,111595071,124151052.2
399001.SZ,20160519,2016/5/19,9684.117,9847.215,9684.117,9733.736,9694.776,38.96,0.4019,156519127.2,251626978.1
399006.SZ,20160519,2016/5/19,2023.958,2076.484,2023.958,2037.403,2020.475,16.928,0.8378,33919736.81,74046663.96
000300.SH,20160519,2016/5/19,3060.3426,3086.977,3058.145,3062.5002,3068.0358,-5.5356,-0.1804,60444166,68679060.39
000905.SH,20160519,2016/5/19,5628.7267,5729.4001,5628.6462,5666.7331,5631.1927,35.5404,0.6311,56438940,76915663.74
000852.SH,20160519,2016/5/19,7707.3259,7868.7203,7707.3259,7767.3154,7711.9546,55.3608,0.7179,85485602,125878844.2
000001.SH,20160520,2016/5/20,2792.888,2825.952,2785.08,2825.483,2806.906,18.577,0.6618,108700899,123794592.3
399001.SZ,20160520,2016/5/20,9657.745,9816.752,9628.984,9816.752,9733.736,83.016,0.8529,149982321.6,242144764.1
399006.SZ,20160520,2016/5/20,2018.382,2065.301,2013.532,2065.301,2037.403,27.898,1.3693,31659474.4,70408179.29
000300.SH,20160520,2016/5/20,3047.7778,3078.5316,3041.5169,3078.2183,3062.5002,15.7181,0.5132,56080842,65124251.09
000905.SH,20160520,2016/5/20,5619.9362,5733.2495,5600.492,5732.9018,5666.7331,66.1687,1.1677,55936076,76729349.14
000852.SH,20160520,2016/5/20,7699.0737,7860.1279,7665.8619,7860.1279,7767.3154,92.8125,1.1949,85485430,124119516.1
000001.SH,20160523,2016/5/23,2826.312,2848.071,2826.256,2843.645,2825.483,18.162,0.6428,120470455,139950365.1
