ts_code,date,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount,total_mv,float_mv,total_share,float_share,free_share,turnover_rate,turnover_rate_f,pe,pe_ttm,pb
000905.SH,20050124,2005-01-24,1008.175,1009.947,1009.947,998.37,988.519,19.656,1.9884,7323355.14,4105828.975,,,,,,,,,,
000905.SH,20050121,2005-01-21,988.519,971.501,989.718,951.427,972.463,16.056,1.6511,6185255.83,3412342.279,,,,,,,,,,
000905.SH,20050120,2005-01-20,972.463,983.198,983.198,966.887,986.241,-13.778,-1.397,4652048.48,2588992.483,,,,,,,,,,
000905.SH,20050119,2005-01-19,986.241,991.291,991.291,981.227,991.419,-5.178,-0.5223,4255249.31,2304569.213,,,,,,,,,,
000905.SH,20050118,2005-01-18,991.419,977.603,991.839,974.149,977.522,13.897,1.4217,4516132.58,2523669.419,,,,,,,,,,
000905.SH,20050117,2005-01-17,977.522,990.987,991.022,974.333,1000.169,-22.647,-2.2643,4358603.2,2418653.726,,,,,,,,,,
000905.SH,20050114,2005-01-14,1000.169,1012.699,1019.48,999.266,1013.07,-12.901,-1.2735,4016937.34,2284638.759,,,,,,,,,,
000905.SH,20050113,2005-01-13,1013.07,1008.098,1014.841,1005.348,1008.62,4.45,0.4412,4715733.61,2716827.481,,,,,,,,,,
000905.SH,20050112,2005-01-12,1008.62,1008.01,1008.743,998.361,1008.343,0.277,0.0275,3196393.8,1825638.693,,,,,,,,,,
000905.SH,20050111,2005-01-11,1008.343,1006.211,1009.501,999.86,1006.337,2.006,0.1993,3136115.21,1778497.883,,,,,,,,,,
000905.SH,20050110,2005-01-10,1006.337,996.928,1006.457,993.123,997.606,8.731,0.8752,2949405.33,1650218.869,,,,,,,,,,
000905.SH,20050107,2005-01-07,997.606,993.434,1009,990.446,994.595,3.011,0.3027,3391626.98,1906530.712,,,,,,,,,,
000905.SH,20050106,2005-01-06,994.595,1003.49,1003.49,990.792,1003.633,-9.038,-0.9005,2933905.59,1629216.031,,,,,,,,,,
000905.SH,20050105,2005-01-05,1003.633,986.57,1008.855,985.677,986.927,16.706,1.6927,3486101.13,1919861.791,,,,,,,,,,
000905.SH,20050104,2005-01-04,986.927,996.682,996.682,984.795,1000,-13.073,-1.3073,2323762.03,1329187.122,,,,,,,,,,
000905.SH,20240902,2024-09-02,4546.8832,4631.9003,4632.3107,4546.8393,4639.1144,-92.2312,-1.9881,126368517,115893027.8,10308100773195.0,9147714911076.0,1281884061243.0,1140849273221.0,5.81851E+11,1.11,2.17,18.91,19.85,1.41
000905.SH,20240830,2024-08-30,4639.1144,4557.5014,4704.3407,4548.3827,4557.9006,81.2138,1.7818,151593361,144749168.2,10493395862795.0,9308002196827.0,1281883948021.0,1140770084208.0,5.81877E+11,1.33,2.61,19.25,19.9,1.44
000905.SH,20240829,2024-08-29,4557.9006,4483.5534,4577.7919,4475.2228,4500.0088,57.8918,1.2865,103115562,96829969.89,10322331291334.0,9159121208708.0,1281882673091.0,1140766195031.0,5.82491E+11,0.9,1.77,18.94,19.43,1.43
000905.SH,20240828,2024-08-28,4500.0088,4486.4311,4527.7686,4482.0324,4495.2856,4.7232,0.1051,82681199,74244549.23,10210787478854.0,9059651755647.0,1281882436091.0,1140501449143.0,5.82422E+11,0.73,1.42,18.74,19.26,1.41
000905.SH,20240827,2024-08-27,4495.2856,4532.4861,4532.4861,4487.0915,4544.3594,-49.0738,-1.0799,82529205,78742868.65,10195474673207.0,9048421191591.0,1281882436091.0,1140429707453.0,5.82361E+11,0.72,1.42,18.71,19.22,1.41
000905.SH,20240826,2024-08-26,4544.3594,4542.8564,4558.5917,4523.7274,4537.0872,7.2722,0.1603,87118296,84365247.77,10299764169181.0,9140808028114.0,1281882400591.0,1140424773979.0,5.82067E+11,0.76,1.5,18.9,19.41,1.43
000905.SH,20240823,2024-08-23,4537.0872,4523.9907,4549.3026,4513.2038,4533.3695,3.7177,0.082,75778364,71369991.7,10288412675684.0,9132482930657.0,1281796977855.0,1140348350760.0,5.82687E+11,0.66,1.3,18.88,19.25,1.43
000905.SH,20240822,2024-08-22,4533.3695,4589.4956,4595.0496,4526.2499,4587.1218,-53.7523,-1.1718,85856868,78202476.72,10277965293046.0,9116984339968.0,1281803042865.0,1140291743750.0,5.82343E+11,0.75,1.47,18.86,19.3,1.43
000905.SH,20240821,2024-08-21,4587.1218,4589.0885,4610.8666,4582.2653,4602.0095,-14.8877,-0.3235,83526910,74809964.82,10389953314354.0,9216605923802.0,1281686204417.0,1140140868513.0,5.82212E+11,0.73,1.43,19.06,19.5,1.45
000905.SH,20240820,2024-08-20,4602.0095,4684.2948,4686.3633,4590.3913,4682.9628,-80.9533,-1.7287,91846146,81351685.19,10433288410042.0,9254529200865.0,1281694673386.0,1140149337482.0,5.82059E+11,0.81,1.58,19.14,19.56,1.45
000905.SH,20240819,2024-08-19,4682.9628,4666.3308,4729.8742,4666.2577,4670.3789,12.5839,0.2694,87136867,80742361.43,10615011014312.0,9415042487633.0,1281695640607.0,1140150386688.0,5.82139E+11,0.76,1.5,19.48,19.93,1.48
000905.SH,20240816,2024-08-16,4670.3789,4703.6042,4708.0187,4662.1132,4698.375,-27.9961,-0.5959,87379580,81927269.81,10580825814854.0,9378249050302.0,1281924635060.0,1139941020341.0,5.82124E+11,0.77,1.5,19.41,19.88,1.48
000905.SH,20240815,2024-08-15,4698.375,4656.695,4746.4095,4647.7947,4667.0731,31.3019,0.6707,90973293,83712897.62,10652488675206.0,9441744063787.0,1281924635060.0,1139876010879.0,5.82038E+11,0.8,1.56,19.55,20,1.49
000905.SH,20240814,2024-08-14,4667.0731,4729.8146,4730.2369,4667.0731,4731.8353,-64.7622,-1.3686,74588030,68308163.89,10576868505981.0,9375642465893.0,1281712904176.0,1139876701029.0,5.82038E+11,0.65,1.28,19.41,19.87,1.48
000905.SH,20240813,2024-08-13,4731.8353,4713.9598,4731.8353,4680.5879,4714.1586,17.6767,0.375,81365173,71101413.45,10715138963831.0,9498008719863.0,1281705028870.0,1139873980833.0,5.82035E+11,0.71,1.4,19.66,20.13,1.49
000905.SH,20240812,2024-08-12,4714.1586,4716.9605,4737.1908,4696.0525,4720.3104,-6.1518,-0.1303,89100832,76375856.58,10678876179326.0,9464472136054.0,1281705028870.0,1139869018054.0,5.82035E+11,0.78,1.53,19.59,20.07,1.49
000905.SH,20240809,2024-08-09,4720.3104,4778.2568,4805.0992,4720.3104,4755.8149,-35.5045,-0.7465,108819586,88057504.68,10687854108764.0,9468117597634.0,1281703709364.0,1138968910886.0,5.82043E+11,0.96,1.87,19.61,20.09,1.49
000905.SH,20240808,2024-08-08,4755.8149,4737.0927,4791.6592,4701.7856,4751.9408,3.8741,0.0815,104309253,95364149.2,10768269817202.0,9539587511411.0,1281674680637.0,1138950949132.0,5.82042E+11,0.92,1.79,19.76,20.31,1.5
000905.SH,20240807,2024-08-07,4751.9408,4747.9803,4783.4202,4719.938,4750.776,1.1648,0.0245,96989481,96834771.2,10752946275157.0,9523923119319.0,1281621601040.0,1138897853935.0,5.82109E+11,0.85,1.67,19.73,20.29,1.5
000905.SH,20240806,2024-08-06,4750.776,4740.4539,4774.9279,4699.1769,4693.8478,56.9282,1.2128,107774770,105286322.2,10752800895604.0,9523780497333.0,1281621601040.0,1138896688090.0,5.82107E+11,0.95,1.85,19.73,20.29,1.5
000905.SH,20240805,2024-08-05,4693.8478,4756.0755,4846.542,4693.8165,4788.6159,-94.7681,-1.979,113338148,123487463.7,10637599461608.0,9423574722825.0,1281627588745.0,1138896706035.0,5.82029E+11,1,1.95,19.52,20.07,1.48
000905.SH,20240802,2024-08-02,4788.6159,4816.9369,4874.7114,4783.115,4852.9725,-64.3566,-1.3261,98529844,105654740.6,10835873956387.0,9582022615000.0,1281625978498.0,1138440578513.0,5.81966E+11,0.87,1.69,19.88,20.44,1.51
000905.SH,20240801,2024-08-01,4852.9725,4893.8709,4928.2412,4834.6536,4886.4136,-33.4411,-0.6844,113213393,119765528.8,10967735877122.0,9696266163145.0,1281626639550.0,1138435764455.0,5.82273E+11,0.99,1.94,20.12,20.69,1.53
000905.SH,20240731,2024-07-31,4886.4136,4694.7288,4887.9192,4687.0458,4699.282,187.1316,3.9821,143180919,146601666.2,11037559341199.0,9762184513968.0,1281429241383.0,1138435639255.0,5.82226E+11,1.26,2.46,20.25,20.82,1.54
000905.SH,20240730,2024-07-30,4699.282,4694.5247,4712.0417,4650.5592,4708.8443,-9.5623,-0.2031,83353382,86181033.61,10634681591870.0,9405665454509.0,1281449021947.0,1138435108979.0,5.82277E+11,0.73,1.43,19.51,20.06,1.48
000905.SH,20240729,2024-07-29,4708.8443,4740.499,4742.1481,4702.9803,4736.3771,-27.5328,-0.5813,81102039,90979232.03,10657637459194.0,9425413555532.0,1281453143095.0,1138328200294.0,5.8224E+11,0.71,1.39,19.56,20.12,1.49
000905.SH,20240726,2024-07-26,4736.3771,4670.4463,4744.4537,4670.4463,4665.4488,70.9283,1.5203,86472049,94118612.2,10712739181581.0,9474914342574.0,1281349870403.0,1138222751979.0,5.81994E+11,0.76,1.49,19.66,20.22,1.5
000905.SH,20240725,2024-07-25,4665.4488,4644.4217,4710.4627,4635.244,4668.0621,-2.6133,-0.056,88600074,95885153.87,10569015591789.0,9345257579987.0,1281304353708.0,1138165551886.0,5.81953E+11,0.78,1.52,19.39,19.95,1.48
000905.SH,20240724,2024-07-24,4668.0621,4712.287,4738.762,4661.8271,4722.7994,-54.7373,-1.159,112674635,103026731.9,10564542664210.0,9343066289992.0,1281323356568.0,1138165560653.0,5.8195E+11,0.99,1.94,19.38,19.93,1.47
000905.SH,20240723,2024-07-23,4722.7994,4862.9705,4862.9705,4722.7994,4865.9778,-143.1784,-2.9424,102403712,110578297.6,10674176157227.0,9436152213233.0,1281323616343.0,1138058595326.0,5.81965E+11,0.9,1.76,19.59,20.14,1.49
000905.SH,20240722,2024-07-22,4865.9778,4872.6362,4885.3641,4839.1121,4872.0532,-6.0754,-0.1247,92710458,110307683.2,10981070697056.0,9709814979250.0,1281311932940.0,1138061540109.0,5.81997E+11,0.81,1.59,20.15,20.73,1.53
000905.SH,20240719,2024-07-19,4872.0532,4853.0422,4900.3787,4842.9297,4877.6916,-5.6384,-0.1156,93290746,111989382.5,11000147179956.0,9727086447612.0,1281071121828.0,1137989546862.0,5.81939E+11,0.82,1.6,20.18,20.76,1.54
000905.SH,20240718,2024-07-18,4877.6916,4822.1303,4879.6927,4793.4294,4856.5794,21.1122,0.4347,96654750,115283847.8,11012832238243.0,9742365713072.0,1281047498875.0,1137972325150.0,5.8202E+11,0.85,1.66,20.21,20.79,1.54
000905.SH,20240717,2024-07-17,4856.5794,4893.4137,4900.3599,4853.603,4898.3626,-41.7832,-0.853,96909547,117932902.6,10955915606596.0,9692609452618.0,1281047697095.0,1137972317370.0,5.8202E+11,0.85,1.67,20.1,20.68,1.53
000905.SH,20240716,2024-07-16,4898.3626,4877.601,4907.8321,4850.4315,4883.8971,14.4655,0.2962,87267978,113648284.4,11053211043078.0,9774251176043.0,1281047481879.0,1137972069604.0,5.8202E+11,0.77,1.5,20.28,20.86,1.54
000905.SH,20240715,2024-07-15,4883.8971,4903.5161,4903.5161,4868.743,4919.3639,-35.4668,-0.721,86824312,102734711.4,11041837359328.0,9766325614082.0,1281047478071.0,1137971491296.0,5.81913E+11,0.76,1.49,20.26,20.85,1.54
000905.SH,20240712,2024-07-12,4919.3639,4926.9812,4937.3471,4905.7967,4939.7318,-20.3679,-0.4123,97175106,115594261.3,11117162891024.0,9830632703898.0,1281047163618.0,1137920706566.0,5.81859E+11,0.85,1.67,20.4,21.02,1.55
000905.SH,20240711,2024-07-11,4939.7318,4902.8106,4941.7015,4871.172,4844.1624,95.5694,1.9729,115275494,133127527.3,11160692490633.0,9871798337073.0,1281028111739.0,1137912649413.0,5.81699E+11,1.01,1.98,20.48,21.1,1.55
000905.SH,20240710,2024-07-10,4844.1624,4857.483,4891.3725,4836.17,4876.899,-32.7366,-0.6713,100953186,117244916,10954398276678.0,9689264681603.0,1281032840105.0,1137820238357.0,5.81699E+11,0.89,1.74,20.1,20.71,1.53
000905.SH,20240709,2024-07-09,4876.899,4775.3131,4888.4822,4745.3165,4783.6165,93.2825,1.95,111401968,126704548.3,11049008755522.0,9773945671438.0,1281094420236.0,1137813970351.0,5.81693E+11,0.98,1.92,20.27,20.89,1.54
000905.SH,20240708,2024-07-08,4783.6165,4857.0245,4857.2655,4768.5636,4866.2647,-82.6482,-1.6984,90254500,96789200.23,10856686850314.0,9600673663074.0,1280848703664.0,1137811359201.0,5.81692E+11,0.79,1.55,19.92,20.53,1.51
000905.SH,20240705,2024-07-05,4866.2647,4828.8628,4877.9326,4794.1292,4834.4982,31.7665,0.6571,83133279,93724633.83,11041493954987.0,9761914842249.0,1280848370864.0,1137780316468.0,5.81654E+11,0.73,1.43,20.26,20.88,1.54
000905.SH,20240704,2024-07-04,4834.4982,4917.4414,4935.6055,4827.342,4910.9245,-76.4263,-1.5563,91008466,98771611.01,10976514645176.0,9704180756004.0,1280725347581.0,1137656232535.0,5.8157E+11,0.8,1.56,20.14,20.76,1.53
000905.SH,20240703,2024-07-03,4910.9245,4945.3994,4950.5148,4905.3897,4949.4771,-38.5526,-0.7789,84528331,96121126.34,11149753617572.0,9856199631730.0,1280726305366.0,1137656674533.0,5.8104E+11,0.74,1.45,20.46,21.08,1.55
000905.SH,20240702,2024-07-02,4949.4771,5000.5757,5002.7424,4934.1169,5003.1608,-53.6837,-1.073,96209334,105902911,11239635628210.0,9928319333386.0,1280681937951.0,1137136765513.0,5.81055E+11,0.85,1.66,20.62,21.25,1.56
000905.SH,20240701,2024-07-01,5003.1608,4943.7867,5017.6099,4929.0871,4942.7817,60.3791,1.2216,97312793,110821074.1,11359405126155.0,10035174152706.0,1280380265404.0,1136957508429.0,5.80984E+11,0.86,1.68,20.84,21.48,1.58
000905.SH,20240628,2024-06-28,4942.7817,4914.6693,5003.4091,4914.5467,4928.0514,14.7303,0.2989,106308342,114743251.8,11210837427167.0,9897302277945.0,1280381127132.0,1136173057650.0,5.80618E+11,0.94,1.83,20.57,21.2,1.56
000905.SH,20240627,2024-06-27,4928.0514,4998.9936,5000.1752,4925.1601,5020.4318,-92.3804,-1.8401,88537187,97364975.4,11173194643016.0,9865283424131.0,1280181932955.0,1136166495778.0,5.81152E+11,0.78,1.52,20.5,21.13,1.55
000905.SH,20240626,2024-06-26,5020.4318,4942.1652,5024.7679,4915.6644,4948.6343,71.7975,1.4509,93394621,102152255,11378292880982.0,10044030054088.0,1279826852335.0,1135807272592.0,5.81034E+11,0.82,1.61,20.88,21.52,1.58
000905.SH,20240625,2024-06-25,4948.6343,4989.0713,5007.3355,4918.0393,4992.9097,-44.2754,-0.8868,91636779,104683752.5,11237020070400.0,9920844784679.0,1279839653241.0,1135820554182.0,5.80867E+11,0.81,1.58,20.62,21.25,1.56
000905.SH,20240624,2024-06-24,4992.9097,5072.8028,5078.955,4986.7679,5102.3292,-109.4195,-2.1445,100186646,113108465,11323868250077.0,9985711538464.0,1279843745187.0,1135643426381.0,5.80867E+11,0.88,1.72,20.78,21.41,1.57
000905.SH,20240621,2024-06-21,5102.3292,5079.9226,5128.1378,5071.6547,5094.5653,7.7639,0.1524,83838907,98090349.44,11563510183382.0,10192717782332.0,1279846804044.0,1135650627196.0,5.8092E+11,0.74,1.44,21.22,21.87,1.6
000905.SH,20240620,2024-06-20,5094.5653,5162.1609,5184.747,5092.2867,5168.8204,-74.2551,-1.4366,95609003,113062777.4,11547914597309.0,10179997471588.0,1279772990516.0,1135575903118.0,5.81036E+11,0.84,1.65,21.19,21.84,1.6
000905.SH,20240619,2024-06-19,5168.8204,5235.4758,5236.3018,5168.8204,5230.8913,-62.0709,-1.1866,87849590,111740529.8,11699607662509.0,10316711919823.0,1279777179742.0,1135575682598.0,5.81006E+11,0.77,1.51,21.47,22.12,1.62
000905.SH,20240618,2024-06-18,5230.8913,5207.9777,5243.5867,5204.9707,5207.128,23.7633,0.4564,94090903,120391272.8,11837927080027.0,10437960012162.0,1279736969504.0,1135551563838.0,5.80669E+11,0.83,1.62,21.72,22.39,1.64
000905.SH,20240617,2024-06-17,5207.128,5189.284,5223.5894,5184.5987,5213.0927,-5.9647,-0.1144,107970664,135704407.6,11793038070505.0,10382847024470.0,1279736968842.0,1133285661426.0,5.80903E+11,0.95,1.86,21.64,22.3,1.63
000905.SH,20240614,2024-06-14,5213.0927,5180.2887,5235.8781,5163.384,5194.59,18.5027,0.3562,133998620,146009261.4,11592971313295.0,10215300071003.0,1293244914527.0,1149222665951.0,5.95316E+11,1.17,2.25,21.86,22.69,1.6
000905.SH,20240613,2024-06-13,5194.59,5231.9096,5233.7954,5182.7423,5232.9534,-38.3634,-0.7331,118232764,123194241.7,11574857984063.0,10190899955481.0,1293244542087.0,1149219468384.0,5.95328E+11,1.03,1.99,21.83,22.66,1.59
000905.SH,20240612,2024-06-12,5232.9534,5209.1344,5245.9909,5205.5716,5217.4702,15.4832,0.2968,103065569,111341271.7,11655754568916.0,10270365468578.0,1293259783473.0,1149218336755.0,5.95167E+11,0.9,1.73,21.98,22.82,1.6
000905.SH,20240611,2024-06-11,5217.4702,5182.4129,5232.8495,5159.334,5208.9798,8.4904,0.163,116437116,119660626.7,11618430989614.0,10238646493219.0,1293233971985.0,1149190613379.0,5.95127E+11,1.01,1.96,21.91,22.74,1.6
000905.SH,20240607,2024-06-07,5208.9798,5247.1462,5258.818,5172.0505,5228.8002,-19.8204,-0.3791,113527478,118553769.5,11615757499327.0,10240947592776.0,1293020397016.0,1149025394985.0,5.95034E+11,0.99,1.91,21.9,22.74,1.6
000905.SH,20240606,2024-06-06,5228.8002,5291.5208,5305.878,5213.6618,5277.9405,-49.1403,-0.9311,133368231,135739981.5,11638638314579.0,10257216310241.0,1291672973074.0,1147131876662.0,5.94324E+11,1.16,2.24,21.95,22.78,1.6
000905.SH,20240605,2024-06-05,5277.9405,5328.8678,5347.4297,5277.9405,5341.9496,-64.0091,-1.1982,105792757,111608396.3,11743003332355.0,10348847723403.0,1291672971934.0,1147124404069.0,5.94326E+11,0.92,1.78,22.14,22.99,1.61
000905.SH,20240604,2024-06-04,5341.9496,5263.2256,5352.2839,5247.5837,5274.0687,67.8809,1.2871,108083144,117835610.8,11887312624971.0,10476243558537.0,1291682165069.0,1147052634610.0,5.94243E+11,0.94,1.82,22.42,23.27,1.63
000905.SH,20240603,2024-06-03,5274.0687,5300.7869,5316.3352,5232.688,5308.5403,-34.4716,-0.6494,126968515,129543759,11735197975088.0,10340948000882.0,1291680506405.0,1147051590665.0,5.94327E+11,1.11,2.14,22.13,22.97,1.61
000905.SH,20240531,2024-05-31,5308.5403,5310.7218,5357.021,5308.5403,5308.66,-0.1197,-0.0023,104151147,113019704.3,11819703642530.0,10414202986867.0,1291680506405.0,1147051488865.0,5.94327E+11,0.91,1.75,22.29,23.14,1.62
000905.SH,20240530,2024-05-30,5308.66,5316.3983,5349.688,5296.4925,5328.3064,-19.6464,-0.3687,107350187,114757614.2,11818955209031.0,10414213305534.0,1291680601177.0,1147046060417.0,5.94321E+11,0.94,1.81,22.29,23.14,1.62
000905.SH,20240529,2024-05-29,5328.3064,5308.593,5361.744,5305.9631,5316.1286,12.1778,0.2291,104361267,112762595.8,11865662266900.0,10457430356801.0,1291520155724.0,1146842624327.0,5.94178E+11,0.91,1.76,22.37,23.23,1.62
000905.SH,20240528,2024-05-28,5316.1286,5363.33,5365.473,5310.3183,5371.3693,-55.2407,-1.0284,110965373,120979081,11842859785018.0,10434043009824.0,1291238124936.0,1146575801870.0,5.94002E+11,0.97,1.87,22.33,23.18,1.62
000905.SH,20240527,2024-05-27,5371.3693,5325.8508,5373.1116,5284.5055,5313.4546,57.9147,1.09,115643229,124785634.5,11956092018010.0,10537475393982.0,1291182498094.0,1146545334909.0,5.9394E+11,1.01,1.95,22.54,23.4,1.63
000905.SH,20240524,2024-05-24,5313.4546,5348.51,5400.1594,5311.4888,5362.3053,-48.8507,-0.911,106564175,117396142,11828368475568.0,10410069118644.0,1291056587680.0,1144661118926.0,5.93931E+11,0.93,1.79,22.3,23.15,1.61
000905.SH,20240523,2024-05-23,5362.3053,5448.9403,5448.9403,5352.3934,5468.6068,-106.3015,-1.9438,126657569,135749197,11923664919067.0,10493559319512.0,1290942856937.0,1144599991675.0,5.93876E+11,1.11,2.13,22.48,23.34,1.63
000905.SH,20240522,2024-05-22,5468.6068,5472.0098,5486.3049,5455.0766,5478.9131,-10.3063,-0.1881,113057782,126572719.2,12154969926195.0,10696724883022.0,1290942726667.0,1144562786478.0,5.93935E+11,0.99,1.9,22.92,23.79,1.66
000905.SH,20240521,2024-05-21,5478.9131,5511.4838,5513.4235,5460.975,5523.5013,-44.5882,-0.8072,108691192,123832374.7,12180381374590.0,10721603736275.0,1290761555597.0,1144381615408.0,5.93646E+11,0.95,1.83,22.97,23.84,1.66
000905.SH,20240520,2024-05-20,5523.5013,5496.7904,5536.662,5484.358,5491.8944,31.6069,0.5755,144971448,163572079.9,12274388968791.0,10802435181712.0,1290320033965.0,1143650217102.0,5.93495E+11,1.27,2.44,23.15,24.03,1.67
000905.SH,20240517,2024-05-17,5491.8944,5418.6575,5493.2007,5409.7047,5424.6652,67.2292,1.2393,126916168,139244609.3,12210551541275.0,10742371680909.0,1290056899940.0,1143263144938.0,5.93211E+11,1.11,2.14,23.02,23.9,1.66
000905.SH,20240516,2024-05-16,5424.6652,5461.1077,5475.3735,5408.1251,5446.6557,-21.9905,-0.4037,122108119,133148761.6,12068189639407.0,10618755738998.0,1290006638619.0,1142851631265.0,5.92837E+11,1.07,2.06,22.76,23.62,1.64
000905.SH,20240515,2024-05-15,5446.6557,5495.5571,5497.0842,5441.3548,5500.7379,-54.0822,-0.9832,110124989,121525793.6,12122581456951.0,10668674903127.0,1289988034068.0,1142845632214.0,5.92798E+11,0.96,1.86,22.86,23.73,1.65
000905.SH,20240514,2024-05-14,5500.7379,5508.4663,5538.7434,5484.964,5505.2595,-4.5216,-0.0821,118994399,132592062.5,12241092857321.0,10773242946129.0,1289986899632.0,1142843416161.0,5.92796E+11,1.04,2.01,23.08,23.96,1.66
000905.SH,20240513,2024-05-13,5505.2595,5503.1286,5527.2001,5462.5075,5535.3954,-30.1359,-0.5444,131627588,146159919,12256056574818.0,10787105371613.0,1290049145472.0,1142905662001.0,5.92858E+11,1.15,2.22,23.11,23.99,1.67
000905.SH,20240510,2024-05-10,5535.3954,5562.1931,5570.5652,5497.4972,5556.7712,-21.3758,-0.3847,128688030,144026969.9,12308119887021.0,10828327297324.0,1290048692440.0,1142900794928.0,5.92829E+11,1.13,2.17,23.21,24.09,1.67
000905.SH,20240509,2024-05-09,5556.7712,5461.36,5568.7324,5461.36,5458.7559,98.0153,1.7956,131121230,153999870.8,12346057092371.0,10854474226565.0,1290048692440.0,1142595355281.0,5.92821E+11,1.15,2.21,23.28,24.17,1.68
000905.SH,20240508,2024-05-08,5458.7559,5516.4477,5516.4477,5454.8735,5527.0847,-68.3288,-1.2363,123955621,139472996.8,12132650035267.0,10672488640146.0,1290048692440.0,1142595355281.0,5.92784E+11,1.08,2.09,22.88,23.75,1.65
000905.SH,20240507,2024-05-07,5527.0847,5532.323,5543.1251,5507.5008,5528.6036,-1.5189,-0.0275,136535402,162155744.9,12273433739477.0,10797419268016.0,1290048692440.0,1142581976077.0,5.92667E+11,1.2,2.3,23.14,24.03,1.67
000905.SH,20240506,2024-05-06,5528.6036,5498.4442,5535.9488,5496.9071,5441.1411,87.4625,1.6074,165791626,187906843.9,12277255056009.0,10793861120705.0,1290063915012.0,1141783234944.0,5.92687E+11,1.45,2.8,23.15,24.03,1.67
000905.SH,20240430,2024-04-30,5441.1411,5471.1676,5478.0353,5436.5752,5478.4908,-37.3497,-0.6818,162797344,175143689.6,12074289289205.0,10611458500740.0,1290063915012.0,1141329146444.0,5.9245E+11,1.43,2.75,22.77,23.64,1.64
000905.SH,20240429,2024-04-29,5478.4908,5371.2122,5488.2776,5371.2122,5372.1209,106.3699,1.98,190936055,212148850.2,12151068967325.0,10676511453673.0,1290164289943.0,1141428583386.0,5.92439E+11,1.67,3.22,22.55,23.02,1.66
000905.SH,20240426,2024-04-26,5372.1209,5258.3847,5379.6707,5258.3847,5259.3354,112.7855,2.1445,173777701,193788859.2,11936073804830.0,10494607048894.0,1289993772696.0,1141438940679.0,5.92423E+11,1.52,2.93,21.62,22.45,1.64
000905.SH,20240425,2024-04-25,5259.3354,5240.4817,5297.1627,5229.8248,5263.0391,-3.7037,-0.0704,110833929,127544603.3,11715129163228.0,10297199247573.0,1290038009974.0,1141470624690.0,5.92592E+11,0.97,1.87,20.65,21.66,1.61
000905.SH,20240424,2024-04-24,5263.0391,5210.1831,5263.0391,5183.7005,5208.2712,54.7679,1.0516,117297220,139471094.8,11715251459770.0,10301331519009.0,1290039891926.0,1141495372008.0,5.92586E+11,1.03,1.98,20.7,21.58,1.62
000905.SH,20240423,2024-04-23,5208.2712,5257.766,5280.0593,5196.955,5267.5811,-59.3099,-1.1259,125801120,139018868.1,11605291005858.0,10205875497209.0,1290038793520.0,1141494163352.0,5.92813E+11,1.1,2.12,20.24,21.31,1.6
000905.SH,20240422,2024-04-22,5267.5811,5289.4066,5340.6307,5264.1859,5314.8667,-47.2856,-0.8897,135266882,150190436.5,11747821351192.0,10335760426619.0,1290038113997.0,1141386331910.0,5.92425E+11,1.19,2.28,20.57,21.59,1.62
000905.SH,20240419,2024-04-19,5314.8667,5322.3588,5369.9543,5292.0162,5349.8361,-34.9694,-0.6537,142134216,156010347.1,11850299529328.0,10420876938335.0,1290036744415.0,1139825543931.0,5.92414E+11,1.25,2.4,20.86,22,1.64
000905.SH,20240418,2024-04-18,5349.8361,5317.7986,5410.6963,5299.2288,5339.7467,10.0894,0.1889,153497682,167338860.2,11910677062417.0,10470020966757.0,1290036744413.0,1139920665878.0,5.9238E+11,1.35,2.59,20.94,22.09,1.65
000905.SH,20240417,2024-04-17,5339.7467,5211.2486,5339.7467,5211.2486,5191.554,148.1927,2.8545,147594552,155660732.9,11893458764750.0,10449863953780.0,1290036744371.0,1139913229583.0,5.92371E+11,1.29,2.49,20.7,21.94,1.64
000905.SH,20240416,2024-04-16,5191.554,5309.1005,5346.7615,5184.6535,5339.7223,-148.1683,-2.7748,162583973,168778499.3,11581766107893.0,10180810629748.0,1290036744371.0,1139913229583.0,5.9253E+11,1.43,2.74,20.19,21.35,1.6
000905.SH,20240415,2024-04-15,5339.7223,5270.0415,5376.0484,5219.4286,5277.219,62.5033,1.1844,159217624,169269295.7,11883362502623.0,10441330518914.0,1290047779218.0,1139923500013.0,5.92399E+11,1.4,2.69,20.98,21.81,1.64
000905.SH,20240412,2024-04-12,5277.219,5307.7225,5336.4477,5270.4618,5301.8094,-24.5904,-0.4638,118524933,136145117.6,11726413487814.0,10303029637598.0,1290042662446.0,1139917156580.0,5.92393E+11,1.04,2,20.67,21.56,1.62
000905.SH,20240411,2024-04-11,5301.8094,5244.0544,5353.8091,5240.5101,5275.4727,26.3367,0.4992,127745143,141290912.9,11788033124750.0,10349895409482.0,1289935820187.0,1139803303452.0,5.92275E+11,1.12,2.16,20.7,21.68,1.63
000905.SH,20240410,2024-04-10,5275.4727,5335.7302,5335.7302,5242.863,5342.8982,-67.4255,-1.262,117908618,132251021,11718149319242.0,10288586079336.0,1289935820187.0,1139788301665.0,5.9229E+11,1.03,1.99,20.62,21.6,1.62
000905.SH,20240409,2024-04-09,5342.8982,5294.4743,5342.8982,5284.9557,5298.5912,44.307,0.8362,113300745,133262737.3,11849571468847.0,10398388105208.0,1289935820187.0,1139473590685.0,5.91838E+11,0.99,1.91,20.88,21.86,1.64
